Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,146.41432189941406,7.316015720367432,17.513317108154297
12,20170312,30주차,204.7108154296875,10.553925514221191,6.13279914855957
19,20170319,31주차,132.9829559326172,10.128758430480957,6.603701114654541
23,20170326,32주차,205.99624633789062,7.949575901031494,7.655595302581787
27,20170430,37주차,242.43946838378906,8.349969863891602,5.676000595092773
28,20170507,38주차,338.7265319824219,10.051366806030273,6.364080429077148
29,20170507,38주차,338.7265319824219,10.051366806030273,6.364080429077148
30,20170507,38주차,338.7265319824219,10.051366806030273,6.364080429077148
31,20170507,38주차,338.7265319824219,10.051366806030273,6.364080429077148
40,20170319,31주차,151.2357635498047,6.940462589263916,6.810972213745117
42,20170319,31주차,151.2357635498047,6.940462589263916,6.810972213745117
56,20170326,34주차,238.69845581054688,7.333193778991699,1.0033290386199951
57,20170326,34주차,238.69845581054688,7.333193778991699,1.0033290386199951
71,20170430,39주차,174.90863037109375,7.553290367126465,1.185157060623169
75,20170319,33주차,116.5605239868164,8.959341049194336,5.9915618896484375
85,20191022,11주차,281.7670593261719,6.368256568908691,0.7176775336265564
96,20191112,14주차,245.93508911132812,8.03964900970459,4.5969014167785645
97,20191112,14주차,245.93508911132812,8.03964900970459,4.5969014167785645
101,20191119,15주차,150.47537231445312,9.094902038574219,6.686382293701172
103,20191119,15주차,150.47537231445312,9.094902038574219,6.686382293701172
107,20191126,16주차,79.7027587890625,8.390109062194824,5.317075252532959
110,20191203,17주차,41.703365325927734,11.790059089660645,0.0
111,20191203,17주차,41.703365325927734,11.790059089660645,0.0
116,20191217,19주차,98.75067901611328,7.162416934967041,0.47186240553855896
118,20191217,19주차,98.75067901611328,7.162416934967041,0.47186240553855896
124,20191231,21주차,152.32676696777344,11.030903816223145,13.0022554397583
134,20170219,21주차,147.79678344726562,11.230372428894043,6.243606090545654
137,20170226,22주차,89.32648468017578,11.519006729125977,6.590826034545898
139,20170226,22주차,89.32648468017578,11.519006729125977,6.590826034545898
143,20170305,23주차,211.13131713867188,11.854958534240723,6.992443084716797
149,20170319,25주차,143.6224365234375,11.180846214294434,8.015959739685059
152,20170409,28주차,303.534912109375,8.520143508911133,6.286920547485352
153,20170409,28주차,303.534912109375,8.520143508911133,6.286920547485352
154,20170409,28주차,303.534912109375,8.520143508911133,6.286920547485352
159,20170507,32주차,352.42962646484375,6.2278008460998535,6.52975606918335
170,20170528,35주차,37.92497253417969,1.0507993698120117,0.0
173,20171029,57주차,1015.330078125,12.34448528289795,2.731950044631958
