Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,172.3875732421875,6.663961887359619,18.0391902923584
12,20170312,30주차,231.29241943359375,10.554546356201172,6.5628132820129395
19,20170319,31주차,153.97207641601562,11.310091018676758,7.013031005859375
23,20170326,32주차,230.67160034179688,8.745184898376465,7.8553290367126465
27,20170430,37주차,269.13568115234375,8.35267448425293,6.286072731018066
28,20170507,38주차,265.5321350097656,5.856845855712891,7.292577266693115
29,20170507,38주차,265.5321350097656,5.856845855712891,7.292577266693115
30,20170507,38주차,265.5321350097656,5.856845855712891,7.292577266693115
31,20170507,38주차,265.5321350097656,5.856845855712891,7.292577266693115
40,20170319,31주차,210.80711364746094,7.365665435791016,6.737830638885498
42,20170319,31주차,210.80711364746094,7.365665435791016,6.737830638885498
56,20170326,34주차,214.82159423828125,7.613707065582275,0.07743807137012482
57,20170326,34주차,214.82159423828125,7.613707065582275,0.07743807137012482
71,20170430,39주차,196.51608276367188,7.39400577545166,1.5531134605407715
75,20170319,33주차,149.81419372558594,9.302492141723633,6.522200107574463
85,20191022,11주차,315.1681213378906,7.273656368255615,1.2729758024215698
96,20191112,14주차,242.45472717285156,8.500335693359375,5.6769232749938965
97,20191112,14주차,242.45472717285156,8.500335693359375,5.6769232749938965
101,20191119,15주차,112.4548568725586,9.356335639953613,7.23677396774292
103,20191119,15주차,112.4548568725586,9.356335639953613,7.23677396774292
107,20191126,16주차,39.67466354370117,9.318655967712402,6.043182849884033
110,20191203,17주차,48.318443298339844,11.975922584533691,0.0
111,20191203,17주차,48.318443298339844,11.975922584533691,0.0
116,20191217,19주차,108.66712188720703,7.364768028259277,0.24872028827667236
118,20191217,19주차,108.66712188720703,7.364768028259277,0.24872028827667236
124,20191231,21주차,184.5540771484375,10.01588249206543,13.055509567260742
134,20170219,21주차,153.8277130126953,10.448519706726074,6.504240036010742
137,20170226,22주차,87.18710327148438,10.751999855041504,7.095059394836426
139,20170226,22주차,87.18710327148438,10.751999855041504,7.095059394836426
143,20170305,23주차,197.55479431152344,11.27528190612793,7.249092102050781
149,20170319,25주차,146.3318634033203,11.556962966918945,7.838249683380127
152,20170409,28주차,255.29360961914062,8.267284393310547,6.0192341804504395
153,20170409,28주차,255.29360961914062,8.267284393310547,6.0192341804504395
154,20170409,28주차,255.29360961914062,8.267284393310547,6.0192341804504395
159,20170507,32주차,337.0472106933594,5.194508075714111,7.0249714851379395
170,20170528,35주차,7.291445255279541,0.14252565801143646,0.041920628398656845
173,20171029,57주차,1028.6793212890625,11.530590057373047,2.0293633937835693
174,20171029,57주차,1028.6793212890625,11.530590057373047,2.0293633937835693
176,20171105,58주차,241.71170043945312,11.024649620056152,3.409036636352539
185,20171119,60주차,67.04924774169922,8.18831729888916,5.092329025268555
189,20171126,61주차,84.42315673828125,7.721616744995117,6.255369186401367
190,20171126,61주차,84.42315673828125,7.721616744995117,6.255369186401367
191,20171126,61주차,84.42315673828125,7.721616744995117,6.255369186401367
193,20171203,62주차,57.581695556640625,9.805635452270508,5.728531360626221
198,20171210,63주차,90.16783905029297,9.131311416625977,7.183258533477783
201,20171217,64주차,67.77975463867188,11.083073616027832,6.985101699829102
203,20171217,64주차,67.77975463867188,11.083073616027832,6.985101699829102
204,20171224,65주차,49.92133331298828,9.544800758361816,8.188895225524902
207,20171224,65주차,49.92133331298828,9.544800758361816,8.188895225524902
216,20180211,72주차,100.2669448852539,11.783061027526855,8.214930534362793
223,20181014,3주차,602.445068359375,10.883716583251953,0.37030887603759766
225,20181015,3주차,603.5534057617188,10.932557106018066,0.3895997703075409
228,20181022,4주차,208.54893493652344,12.43234634399414,0.5845009088516235
231,20181022,4주차,208.54893493652344,12.43234634399414,0.5845009088516235
232,20181029,5주차,234.9098663330078,11.687605857849121,0.5696858763694763
238,20181105,6주차,230.0037384033203,12.48760986328125,0.44090867042541504
241,20181112,7주차,228.93270874023438,10.355226516723633,0.6261610984802246
244,20181119,8주차,214.70147705078125,10.967716217041016,3.5769596099853516
247,20181119,8주차,214.70147705078125,10.967716217041016,3.5769596099853516
249,20181126,9주차,280.41363525390625,11.357314109802246,2.0417697429656982
250,20181126,9주차,280.41363525390625,11.357314109802246,2.0417697429656982
256,20181210,11주차,21.70167350769043,9.029741287231445,4.306101322174072
258,20181210,11주차,21.70167350769043,9.029741287231445,4.306101322174072
259,20181210,11주차,21.70167350769043,9.029741287231445,4.306101322174072
261,20181217,12주차,4.362742900848389,10.41213607788086,3.729058265686035
264,20210207,7주차,118.5188217163086,10.086019515991211,2.754573106765747
267,20210207,7주차,118.5188217163086,10.086019515991211,2.754573106765747
268,20210215,8주차,167.19064331054688,10.071897506713867,3.2337639331817627
269,20210215,8주차,167.19064331054688,10.071897506713867,3.2337639331817627
270,20210215,8주차,167.19064331054688,10.071897506713867,3.2337639331817627
275,20210222,9주차,197.69403076171875,10.698807716369629,3.191267490386963
277,20210301,10주차,118.09452819824219,12.992416381835938,3.428046226501465
287,20210315,12주차,122.64047241210938,13.781542778015137,3.649277448654175
289,20210322,13주차,233.43612670898438,14.105566024780273,3.658276081085205
290,20210322,13주차,233.43612670898438,14.105566024780273,3.658276081085205
310,20210510,20주차,106.44894409179688,16.90536880493164,3.160719394683838
320,20170312,28주차,9.155266761779785,6.081103801727295,4.743274211883545
321,20170312,28주차,9.155266761779785,6.081103801727295,4.743274211883545
322,20170312,28주차,9.155266761779785,6.081103801727295,4.743274211883545
329,20170326,30주차,241.99774169921875,7.619283199310303,6.5482001304626465
