Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,158.40184020996094,6.6099066734313965,17.873411178588867
12,20170312,30주차,234.18621826171875,10.569927215576172,6.535955429077148
19,20170319,31주차,150.93173217773438,11.17628002166748,7.047662734985352
23,20170326,32주차,228.37139892578125,8.637277603149414,7.92284631729126
27,20170430,37주차,263.4512939453125,8.341950416564941,6.3401288986206055
28,20170507,38주차,217.00857543945312,8.043024063110352,6.51289701461792
29,20170507,38주차,217.00857543945312,8.043024063110352,6.51289701461792
30,20170507,38주차,217.00857543945312,8.043024063110352,6.51289701461792
31,20170507,38주차,217.00857543945312,8.043024063110352,6.51289701461792
40,20170319,31주차,203.93521118164062,7.22358512878418,6.709289073944092
42,20170319,31주차,203.93521118164062,7.22358512878418,6.709289073944092
56,20170326,34주차,207.6939697265625,7.647338390350342,0.0
57,20170326,34주차,207.6939697265625,7.647338390350342,0.0
71,20170430,39주차,188.53077697753906,7.284847259521484,1.4934465885162354
75,20170319,33주차,147.20941162109375,9.291146278381348,6.548700332641602
85,20191022,11주차,290.9560241699219,7.07851505279541,1.1848499774932861
96,20191112,14주차,229.33004760742188,8.319992065429688,5.448827266693115
97,20191112,14주차,229.33004760742188,8.319992065429688,5.448827266693115
101,20191119,15주차,83.85120391845703,9.2119140625,7.060548782348633
103,20191119,15주차,83.85120391845703,9.2119140625,7.060548782348633
107,20191126,16주차,25.251876831054688,9.158651351928711,5.951435089111328
110,20191203,17주차,24.309682846069336,11.712198257446289,0.05056171864271164
111,20191203,17주차,24.309682846069336,11.712198257446289,0.05056171864271164
116,20191217,19주차,92.62052917480469,6.7382025718688965,0.0
118,20191217,19주차,92.62052917480469,6.7382025718688965,0.0
124,20191231,21주차,167.8559112548828,9.864957809448242,13.131508827209473
134,20170219,21주차,139.98980712890625,10.238877296447754,6.4397172927856445
137,20170226,22주차,78.87236785888672,10.61490535736084,7.037901878356934
139,20170226,22주차,78.87236785888672,10.61490535736084,7.037901878356934
143,20170305,23주차,182.60292053222656,11.102034568786621,7.178348541259766
149,20170319,25주차,140.50369262695312,11.45740032196045,7.916497707366943
152,20170409,28주차,254.44334411621094,8.306472778320312,6.110006809234619
153,20170409,28주차,254.44334411621094,8.306472778320312,6.110006809234619
154,20170409,28주차,254.44334411621094,8.306472778320312,6.110006809234619
159,20170507,32주차,327.11016845703125,5.265503883361816,7.057004451751709
170,20170528,35주차,8.010870933532715,0.0,0.07726501673460007
173,20171029,57주차,1041.70263671875,11.46894359588623,2.071990489959717
174,20171029,57주차,1041.70263671875,11.46894359588623,2.071990489959717
176,20171105,58주차,248.9164276123047,10.933736801147461,3.389808177947998
185,20171119,60주차,64.54444122314453,8.427099227905273,5.053725242614746
189,20171126,61주차,77.06982421875,7.929989337921143,6.042820930480957
190,20171126,61주차,77.06982421875,7.929989337921143,6.042820930480957
191,20171126,61주차,77.06982421875,7.929989337921143,6.042820930480957
193,20171203,62주차,56.949180603027344,9.779873847961426,5.822743892669678
198,20171210,63주차,79.83749389648438,9.075698852539062,6.936241149902344
201,20171217,64주차,62.4365119934082,11.067941665649414,7.058220386505127
203,20171217,64주차,62.4365119934082,11.067941665649414,7.058220386505127
204,20171224,65주차,50.65725326538086,9.49063491821289,8.086540222167969
207,20171224,65주차,50.65725326538086,9.49063491821289,8.086540222167969
216,20180211,72주차,98.31436157226562,12.1341552734375,8.108372688293457
223,20181014,3주차,600.5679321289062,10.794927597045898,0.3808321952819824
225,20181015,3주차,594.9837036132812,10.722004890441895,0.3804050087928772
228,20181022,4주차,206.30946350097656,12.39128589630127,0.559634268283844
231,20181022,4주차,206.30946350097656,12.39128589630127,0.559634268283844
232,20181029,5주차,223.14076232910156,11.618244171142578,0.5495253801345825
238,20181105,6주차,219.23023986816406,12.211336135864258,0.5465535521507263
241,20181112,7주차,212.02902221679688,10.195967674255371,0.7092653512954712
244,20181119,8주차,202.0840606689453,11.006811141967773,3.7772018909454346
247,20181119,8주차,202.0840606689453,11.006811141967773,3.7772018909454346
249,20181126,9주차,276.0931091308594,11.447587013244629,2.113640069961548
250,20181126,9주차,276.0931091308594,11.447587013244629,2.113640069961548
256,20181210,11주차,0.0,9.036681175231934,4.360100269317627
258,20181210,11주차,0.0,9.036681175231934,4.360100269317627
259,20181210,11주차,0.0,9.036681175231934,4.360100269317627
261,20181217,12주차,0.0,10.218116760253906,3.7105817794799805
264,20210207,7주차,106.20933532714844,9.840457916259766,2.6843340396881104
267,20210207,7주차,106.20933532714844,9.840457916259766,2.6843340396881104
268,20210215,8주차,160.90106201171875,9.882220268249512,3.1753363609313965
269,20210215,8주차,160.90106201171875,9.882220268249512,3.1753363609313965
270,20210215,8주차,160.90106201171875,9.882220268249512,3.1753363609313965
275,20210222,9주차,181.63670349121094,10.135238647460938,3.128302574157715
277,20210301,10주차,104.8260498046875,13.108098983764648,3.418569803237915
287,20210315,12주차,121.1442642211914,13.64683723449707,3.6374216079711914
289,20210322,13주차,233.4232635498047,14.145769119262695,3.591306447982788
290,20210322,13주차,233.4232635498047,14.145769119262695,3.591306447982788
310,20210510,20주차,103.01427459716797,17.208524703979492,3.075629949569702
320,20170312,28주차,0.0,5.526063442230225,4.6824798583984375
321,20170312,28주차,0.0,5.526063442230225,4.6824798583984375
322,20170312,28주차,0.0,5.526063442230225,4.6824798583984375
329,20170326,30주차,235.4179229736328,7.572648525238037,7.004567623138428
330,20170326,30주차,235.4179229736328,7.572648525238037,7.004567623138428
334,20170402,31주차,38.59836959838867,7.546610355377197,1.3471654653549194
336,20170409,32주차,47.972354888916016,7.871240139007568,6.6412672996521
341,20170416,33주차,34.914451599121094,9.006746292114258,5.325058460235596
345,20170423,34주차,146.14700317382812,5.756663799285889,0.9931012392044067
347,20170423,34주차,146.14700317382812,5.756663799285889,0.9931012392044067
354,20170507,36주차,172.86016845703125,6.630582809448242,1.7669564485549927
355,20170507,36주차,172.86016845703125,6.630582809448242,1.7669564485549927
356,20170910,4주차,908.45556640625,9.8974027633667,0.9962153434753418
361,20171001,7주차,544.506103515625,7.984375476837158,2.255079507827759
363,20171001,7주차,544.506103515625,7.984375476837158,2.255079507827759
365,20171008,8주차,216.28953552246094,8.681783676147461,1.533979892730713
367,20171008,8주차,216.28953552246094,8.681783676147461,1.533979892730713
368,20171015,9주차,131.42355346679688,7.820082187652588,1.1809335947036743
371,20171015,9주차,131.42355346679688,7.820082187652588,1.1809335947036743
372,20171022,10주차,79.59223175048828,6.563917636871338,0.6414307355880737
382,20171105,12주차,67.52896881103516,6.3937506675720215,1.033737063407898
391,20171119,14주차,70.2412109375,5.435937404632568,1.3490521907806396
396,20171203,16주차,55.72368240356445,6.222369194030762,1.7136443853378296
399,20171203,16주차,55.72368240356445,6.222369194030762,1.7136443853378296
401,20171210,17주차,58.16980743408203,4.697424411773682,2.119203805923462
402,20171210,17주차,58.16980743408203,4.697424411773682,2.119203805923462
409,20171224,19주차,12.919182777404785,5.390320301055908,1.9893642663955688
415,20171224,19주차,12.919182777404785,5.390320301055908,1.9893642663955688
417,20171231,20주차,58.79536437988281,5.8355302810668945,1.2083522081375122
418,20171231,20주차,58.79536437988281,5.8355302810668945,1.2083522081375122
420,20180107,21주차,37.4526481628418,8.237154960632324,1.7620697021484375
427,20180114,22주차,79.37022399902344,8.275313377380371,1.6116153001785278
430,20180121,23주차,81.38928985595703,9.259477615356445,1.4724169969558716
431,20180121,23주차,81.38928985595703,9.259477615356445,1.4724169969558716
437,20180204,25주차,74.75667572021484,9.069231986999512,1.4602328538894653
451,20180225,28주차,139.11936950683594,8.683093070983887,1.3223921060562134
454,20181007,2주차,185.3098907470703,6.933798313140869,0.07962021976709366
456,20181008,3주차,183.1171112060547,6.730215549468994,0.04632113128900528
463,20181015,4주차,165.8546905517578,5.4180216789245605,0.05196689814329147
467,20181022,5주차,270.71502685546875,6.027363300323486,0.02166939526796341
478,20181112,8주차,245.3271026611328,10.375923156738281,0.6775333881378174
487,20181126,10주차,277.5697326660156,9.997077941894531,1.9904265403747559
491,20181203,11주차,232.73715209960938,10.340137481689453,1.9371417760849
496,20181217,13주차,220.54727172851562,7.871464729309082,2.9761765003204346
497,20181217,13주차,220.54727172851562,7.871464729309082,2.9761765003204346
507,20181231,15주차,143.61492919921875,7.2907915115356445,4.690521717071533
514,20190114,17주차,2.6365978717803955,7.1715826988220215,6.350646495819092
515,20190114,17주차,2.6365978717803955,7.1715826988220215,6.350646495819092
