Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,156.05018615722656,6.544567108154297,17.754600524902344
12,20170312,30주차,226.2626190185547,10.616275787353516,6.511409282684326
19,20170319,31주차,153.33828735351562,11.360636711120605,7.05747127532959
23,20170326,32주차,233.14450073242188,8.82586669921875,8.043783187866211
27,20170430,37주차,252.64552307128906,8.31568431854248,6.337636947631836
28,20170507,38주차,178.64527893066406,6.552806377410889,5.974876403808594
29,20170507,38주차,178.64527893066406,6.552806377410889,5.974876403808594
30,20170507,38주차,178.64527893066406,6.552806377410889,5.974876403808594
31,20170507,38주차,178.64527893066406,6.552806377410889,5.974876403808594
40,20170319,31주차,206.4225616455078,7.463932991027832,6.729024410247803
42,20170319,31주차,206.4225616455078,7.463932991027832,6.729024410247803
56,20170326,34주차,216.66917419433594,7.519251823425293,0.06682178378105164
57,20170326,34주차,216.66917419433594,7.519251823425293,0.06682178378105164
71,20170430,39주차,185.5496826171875,7.212629795074463,1.653065800666809
75,20170319,33주차,142.71035766601562,9.350103378295898,6.575836181640625
85,20191022,11주차,302.6087646484375,7.087583065032959,1.159568428993225
96,20191112,14주차,238.83595275878906,8.265671730041504,5.301991939544678
97,20191112,14주차,238.83595275878906,8.265671730041504,5.301991939544678
101,20191119,15주차,105.26606750488281,8.99770736694336,6.966442584991455
103,20191119,15주차,105.26606750488281,8.99770736694336,6.966442584991455
107,20191126,16주차,38.74966812133789,9.08901309967041,5.8387956619262695
110,20191203,17주차,58.43931198120117,11.604662895202637,0.0
111,20191203,17주차,58.43931198120117,11.604662895202637,0.0
116,20191217,19주차,106.22417449951172,6.598101615905762,0.0
118,20191217,19주차,106.22417449951172,6.598101615905762,0.0
124,20191231,21주차,164.82408142089844,9.878443717956543,12.806235313415527
134,20170219,21주차,144.74652099609375,10.306550025939941,6.40245246887207
137,20170226,22주차,80.96411895751953,10.823386192321777,7.064760684967041
139,20170226,22주차,80.96411895751953,10.823386192321777,7.064760684967041
143,20170305,23주차,188.50018310546875,11.296540260314941,7.1943793296813965
149,20170319,25주차,140.5545196533203,11.217131614685059,7.938943862915039
152,20170409,28주차,269.5635681152344,8.20273494720459,6.048762321472168
153,20170409,28주차,269.5635681152344,8.20273494720459,6.048762321472168
154,20170409,28주차,269.5635681152344,8.20273494720459,6.048762321472168
159,20170507,32주차,327.8563537597656,5.161952495574951,6.926779270172119
170,20170528,35주차,10.21280574798584,0.031013041734695435,0.0
173,20171029,57주차,1049.3387451171875,11.475460052490234,1.9724016189575195
174,20171029,57주차,1049.3387451171875,11.475460052490234,1.9724016189575195
176,20171105,58주차,235.60414123535156,10.898787498474121,3.288727045059204
185,20171119,60주차,68.28203582763672,8.213550567626953,5.003170490264893
189,20171126,61주차,83.79540252685547,7.805689811706543,6.037215232849121
190,20171126,61주차,83.79540252685547,7.805689811706543,6.037215232849121
191,20171126,61주차,83.79540252685547,7.805689811706543,6.037215232849121
193,20171203,62주차,53.784610748291016,9.516493797302246,5.5921502113342285
198,20171210,63주차,83.42684173583984,9.032941818237305,7.010984420776367
201,20171217,64주차,69.59323120117188,10.798437118530273,6.915279388427734
203,20171217,64주차,69.59323120117188,10.798437118530273,6.915279388427734
204,20171224,65주차,52.372703552246094,9.506543159484863,8.010491371154785
207,20171224,65주차,52.372703552246094,9.506543159484863,8.010491371154785
216,20180211,72주차,94.98169708251953,11.960844993591309,7.9465718269348145
223,20181014,3주차,613.9752807617188,10.778648376464844,0.3108324408531189
225,20181015,3주차,605.4281616210938,10.748779296875,0.28266361355781555
228,20181022,4주차,214.80044555664062,12.389532089233398,0.46838635206222534
231,20181022,4주차,214.80044555664062,12.389532089233398,0.46838635206222534
232,20181029,5주차,236.45016479492188,11.594168663024902,0.49060603976249695
238,20181105,6주차,235.3205108642578,12.440224647521973,0.3631342649459839
241,20181112,7주차,229.06570434570312,10.321901321411133,0.507692277431488
244,20181119,8주차,221.65594482421875,11.094841003417969,3.4980483055114746
247,20181119,8주차,221.65594482421875,11.094841003417969,3.4980483055114746
249,20181126,9주차,297.35064697265625,11.513422012329102,1.9292353391647339
250,20181126,9주차,297.35064697265625,11.513422012329102,1.9292353391647339
256,20181210,11주차,16.477914810180664,9.010512351989746,4.17969274520874
258,20181210,11주차,16.477914810180664,9.010512351989746,4.17969274520874
259,20181210,11주차,16.477914810180664,9.010512351989746,4.17969274520874
261,20181217,12주차,24.460498809814453,10.353944778442383,3.446955442428589
264,20210207,7주차,114.9256591796875,9.854207038879395,2.6202809810638428
267,20210207,7주차,114.9256591796875,9.854207038879395,2.6202809810638428
268,20210215,8주차,152.90292358398438,9.920844078063965,3.040553331375122
269,20210215,8주차,152.90292358398438,9.920844078063965,3.040553331375122
270,20210215,8주차,152.90292358398438,9.920844078063965,3.040553331375122
275,20210222,9주차,198.28724670410156,10.224166870117188,3.0143353939056396
277,20210301,10주차,123.63481140136719,12.922717094421387,3.3418495655059814
287,20210315,12주차,129.25537109375,13.556962966918945,3.519033908843994
289,20210322,13주차,243.77960205078125,13.891100883483887,3.561368465423584
290,20210322,13주차,243.77960205078125,13.891100883483887,3.561368465423584
310,20210510,20주차,114.54920196533203,16.895069122314453,3.0189242362976074
320,20170312,28주차,10.949456214904785,5.764158725738525,4.617924213409424
321,20170312,28주차,10.949456214904785,5.764158725738525,4.617924213409424
322,20170312,28주차,10.949456214904785,5.764158725738525,4.617924213409424
329,20170326,30주차,243.9337158203125,7.542747497558594,7.054177284240723
330,20170326,30주차,243.9337158203125,7.542747497558594,7.054177284240723
334,20170402,31주차,42.97459030151367,7.609867095947266,1.314548373222351
336,20170409,32주차,57.19737243652344,7.9101972579956055,6.7133965492248535
341,20170416,33주차,33.82976150512695,9.116244316101074,5.3490424156188965
345,20170423,34주차,154.31787109375,5.744293689727783,1.0024033784866333
347,20170423,34주차,154.31787109375,5.744293689727783,1.0024033784866333
