Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,161.432861328125,6.520649433135986,17.63374137878418
12,20170312,30주차,228.81455993652344,10.237557411193848,6.526556491851807
19,20170319,31주차,159.91555786132812,10.985127449035645,7.0733723640441895
23,20170326,32주차,234.0839080810547,8.639872550964355,8.069842338562012
27,20170430,37주차,267.4852294921875,8.241448402404785,6.4023942947387695
28,20170507,38주차,263.3410949707031,8.01335620880127,6.259957790374756
29,20170507,38주차,263.3410949707031,8.01335620880127,6.259957790374756
30,20170507,38주차,263.3410949707031,8.01335620880127,6.259957790374756
31,20170507,38주차,263.3410949707031,8.01335620880127,6.259957790374756
40,20170319,31주차,210.35751342773438,7.199449062347412,6.728234767913818
42,20170319,31주차,210.35751342773438,7.199449062347412,6.728234767913818
56,20170326,34주차,214.70989990234375,7.501125812530518,0.04535109922289848
57,20170326,34주차,214.70989990234375,7.501125812530518,0.04535109922289848
71,20170430,39주차,186.84375,7.21744966506958,1.6995590925216675
75,20170319,33주차,146.93499755859375,9.03198528289795,6.575424671173096
85,20191022,11주차,303.909912109375,7.049773216247559,1.0810037851333618
96,20191112,14주차,231.48956298828125,8.37403392791748,5.519625186920166
97,20191112,14주차,231.48956298828125,8.37403392791748,5.519625186920166
101,20191119,15주차,102.8260726928711,9.054329872131348,7.050140380859375
103,20191119,15주차,102.8260726928711,9.054329872131348,7.050140380859375
107,20191126,16주차,40.54613494873047,9.095175743103027,5.982626914978027
110,20191203,17주차,41.60513687133789,11.737031936645508,0.0
111,20191203,17주차,41.60513687133789,11.737031936645508,0.0
116,20191217,19주차,103.97186279296875,6.964905738830566,0.04839835315942764
118,20191217,19주차,103.97186279296875,6.964905738830566,0.04839835315942764
124,20191231,21주차,169.71246337890625,9.792335510253906,13.101598739624023
134,20170219,21주차,139.76295471191406,10.146782875061035,6.394299030303955
137,20170226,22주차,80.48322296142578,10.520712852478027,6.957661151885986
139,20170226,22주차,80.48322296142578,10.520712852478027,6.957661151885986
143,20170305,23주차,183.01210021972656,10.98383903503418,7.2111287117004395
149,20170319,25주차,141.96510314941406,11.414305686950684,7.930322170257568
152,20170409,28주차,254.89854431152344,7.995236873626709,6.046413898468018
153,20170409,28주차,254.89854431152344,7.995236873626709,6.046413898468018
154,20170409,28주차,254.89854431152344,7.995236873626709,6.046413898468018
159,20170507,32주차,336.6510009765625,4.945241928100586,7.0474395751953125
170,20170528,35주차,0.14225055277347565,0.06438642740249634,0.023262441158294678
173,20171029,57주차,1046.1890869140625,11.51281452178955,2.0238730907440186
174,20171029,57주차,1046.1890869140625,11.51281452178955,2.0238730907440186
176,20171105,58주차,244.30502319335938,10.922102928161621,3.3054018020629883
185,20171119,60주차,68.83695220947266,8.188432693481445,4.985617637634277
189,20171126,61주차,86.47016906738281,7.8963847160339355,5.9218573570251465
190,20171126,61주차,86.47016906738281,7.8963847160339355,5.9218573570251465
191,20171126,61주차,86.47016906738281,7.8963847160339355,5.9218573570251465
193,20171203,62주차,57.828765869140625,9.61774730682373,5.6740007400512695
198,20171210,63주차,86.13623809814453,8.942660331726074,6.979300498962402
201,20171217,64주차,69.84801483154297,10.91694164276123,6.975409984588623
203,20171217,64주차,69.84801483154297,10.91694164276123,6.975409984588623
204,20171224,65주차,57.93689727783203,9.320764541625977,7.900146484375
207,20171224,65주차,57.93689727783203,9.320764541625977,7.900146484375
216,20180211,72주차,98.79251098632812,11.678939819335938,8.043195724487305
223,20181014,3주차,615.127197265625,10.746397018432617,0.22317060828208923
225,20181015,3주차,611.0745239257812,10.788407325744629,0.20603245496749878
228,20181022,4주차,203.56529235839844,12.28996467590332,0.4763792157173157
231,20181022,4주차,203.56529235839844,12.28996467590332,0.4763792157173157
232,20181029,5주차,228.24693298339844,11.542407035827637,0.4936330020427704
238,20181105,6주차,224.9835968017578,12.269455909729004,0.343359112739563
241,20181112,7주차,229.5393524169922,10.254384994506836,0.5611790418624878
244,20181119,8주차,213.40423583984375,10.849905967712402,3.5391995906829834
247,20181119,8주차,213.40423583984375,10.849905967712402,3.5391995906829834
249,20181126,9주차,275.8646240234375,10.860552787780762,1.9416518211364746
250,20181126,9주차,275.8646240234375,10.860552787780762,1.9416518211364746
256,20181210,11주차,3.575796365737915,8.79963207244873,4.398966312408447
258,20181210,11주차,3.575796365737915,8.79963207244873,4.398966312408447
259,20181210,11주차,3.575796365737915,8.79963207244873,4.398966312408447
261,20181217,12주차,11.137773513793945,10.286277770996094,3.618656635284424
264,20210207,7주차,114.54338073730469,9.773919105529785,2.6924166679382324
267,20210207,7주차,114.54338073730469,9.773919105529785,2.6924166679382324
268,20210215,8주차,166.39273071289062,9.949481964111328,3.207549571990967
269,20210215,8주차,166.39273071289062,9.949481964111328,3.207549571990967
270,20210215,8주차,166.39273071289062,9.949481964111328,3.207549571990967
275,20210222,9주차,197.4916534423828,10.226439476013184,3.12276029586792
277,20210301,10주차,116.41975402832031,12.793378829956055,3.361666440963745
287,20210315,12주차,128.99215698242188,13.602021217346191,3.5525336265563965
289,20210322,13주차,234.80215454101562,13.832315444946289,3.544541120529175
290,20210322,13주차,234.80215454101562,13.832315444946289,3.544541120529175
310,20210510,20주차,115.41262817382812,16.725759506225586,3.044003963470459
320,20170312,28주차,12.107322692871094,5.534114837646484,4.73253059387207
321,20170312,28주차,12.107322692871094,5.534114837646484,4.73253059387207
322,20170312,28주차,12.107322692871094,5.534114837646484,4.73253059387207
329,20170326,30주차,248.43011474609375,7.4399003982543945,7.031641006469727
330,20170326,30주차,248.43011474609375,7.4399003982543945,7.031641006469727
