Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,184.2803497314453,7.4941487312316895,17.376779556274414
12,20170312,30주차,293.77386474609375,10.70100212097168,7.321238040924072
19,20170319,31주차,214.79904174804688,11.273902893066406,7.705860137939453
23,20170326,32주차,273.0976867675781,8.942617416381836,8.404428482055664
27,20170430,37주차,283.33001708984375,8.562453269958496,6.551262855529785
28,20170507,38주차,400.7127685546875,8.136113166809082,5.344334602355957
29,20170507,38주차,400.7127685546875,8.136113166809082,5.344334602355957
30,20170507,38주차,400.7127685546875,8.136113166809082,5.344334602355957
31,20170507,38주차,400.7127685546875,8.136113166809082,5.344334602355957
40,20170319,31주차,242.67503356933594,7.559366226196289,7.149216651916504
42,20170319,31주차,242.67503356933594,7.559366226196289,7.149216651916504
56,20170326,34주차,293.9762268066406,8.431882858276367,0.23165957629680634
57,20170326,34주차,293.9762268066406,8.431882858276367,0.23165957629680634
71,20170430,39주차,236.57626342773438,7.873070240020752,1.9470839500427246
75,20170319,33주차,213.68287658691406,9.536474227905273,7.298165798187256
85,20191022,11주차,365.4147644042969,6.6210036277771,1.6632730960845947
96,20191112,14주차,213.52415466308594,8.195387840270996,6.16215705871582
97,20191112,14주차,213.52415466308594,8.195387840270996,6.16215705871582
101,20191119,15주차,170.73915100097656,8.749283790588379,7.281271934509277
103,20191119,15주차,170.73915100097656,8.749283790588379,7.281271934509277
107,20191126,16주차,5.818543434143066,8.62138557434082,6.783073425292969
110,20191203,17주차,98.38580322265625,11.750706672668457,0.624082088470459
111,20191203,17주차,98.38580322265625,11.750706672668457,0.624082088470459
116,20191217,19주차,111.7069320678711,6.905614852905273,0.8533477783203125
118,20191217,19주차,111.7069320678711,6.905614852905273,0.8533477783203125
124,20191231,21주차,168.37673950195312,9.889850616455078,12.681650161743164
134,20170219,21주차,100.34664154052734,10.321168899536133,6.209681510925293
137,20170226,22주차,35.97649002075195,10.358665466308594,6.396873950958252
139,20170226,22주차,35.97649002075195,10.358665466308594,6.396873950958252
143,20170305,23주차,147.99996948242188,10.657380104064941,7.108901023864746
149,20170319,25주차,121.41735076904297,10.713903427124023,7.796282768249512
152,20170409,28주차,287.4481201171875,9.984871864318848,6.132101535797119
153,20170409,28주차,287.4481201171875,9.984871864318848,6.132101535797119
154,20170409,28주차,287.4481201171875,9.984871864318848,6.132101535797119
159,20170507,32주차,311.8889465332031,5.6303911209106445,7.397775650024414
170,20170528,35주차,33.140769958496094,1.2798627614974976,1.096993327140808
173,20171029,57주차,1111.4720458984375,12.349597930908203,2.6675961017608643
174,20171029,57주차,1111.4720458984375,12.349597930908203,2.6675961017608643
176,20171105,58주차,277.2808532714844,11.972502708435059,4.0104498863220215
185,20171119,60주차,121.85388946533203,9.712808609008789,5.776461601257324
189,20171126,61주차,108.08284759521484,11.029550552368164,6.103363037109375
190,20171126,61주차,108.08284759521484,11.029550552368164,6.103363037109375
191,20171126,61주차,108.08284759521484,11.029550552368164,6.103363037109375
193,20171203,62주차,104.4439468383789,9.505152702331543,7.037668704986572
198,20171210,63주차,126.57393646240234,9.097845077514648,8.246209144592285
201,20171217,64주차,128.36349487304688,9.771154403686523,8.10910415649414
203,20171217,64주차,128.36349487304688,9.771154403686523,8.10910415649414
204,20171224,65주차,108.76564025878906,9.182241439819336,9.072061538696289
207,20171224,65주차,108.76564025878906,9.182241439819336,9.072061538696289
216,20180211,72주차,91.34872436523438,11.037078857421875,9.408589363098145
223,20181014,3주차,601.525390625,10.306754112243652,0.02234143763780594
225,20181015,3주차,576.0111694335938,10.47518539428711,0.08788114786148071
228,20181022,4주차,187.4691619873047,11.691359519958496,0.2642175853252411
231,20181022,4주차,187.4691619873047,11.691359519958496,0.2642175853252411
232,20181029,5주차,214.1923828125,11.088523864746094,0.38118791580200195
238,20181105,6주차,97.52946472167969,11.479740142822266,0.4443841874599457
241,20181112,7주차,185.12875366210938,10.186087608337402,0.7867653965950012
244,20181119,8주차,145.19439697265625,9.985820770263672,3.577646493911743
