Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,146.67201232910156,6.691160678863525,17.84450340270996
12,20170312,30주차,216.0994873046875,10.729490280151367,6.5636444091796875
19,20170319,31주차,166.58389282226562,10.959746360778809,7.024333477020264
23,20170326,32주차,230.32595825195312,8.698404312133789,7.988654613494873
27,20170430,37주차,259.4888000488281,8.279889106750488,6.3465657234191895
28,20170507,38주차,243.08714294433594,6.861459255218506,6.465170383453369
29,20170507,38주차,243.08714294433594,6.861459255218506,6.465170383453369
30,20170507,38주차,243.08714294433594,6.861459255218506,6.465170383453369
31,20170507,38주차,243.08714294433594,6.861459255218506,6.465170383453369
40,20170319,31주차,192.85113525390625,7.873923301696777,6.744007110595703
42,20170319,31주차,192.85113525390625,7.873923301696777,6.744007110595703
56,20170326,34주차,203.8914031982422,7.843133926391602,0.04367890954017639
57,20170326,34주차,203.8914031982422,7.843133926391602,0.04367890954017639
71,20170430,39주차,192.0062713623047,7.233743190765381,1.5380960702896118
75,20170319,33주차,144.81321716308594,9.317800521850586,6.557367324829102
85,20191022,11주차,286.0040283203125,7.1169281005859375,1.2452346086502075
96,20191112,14주차,238.14898681640625,8.39530086517334,5.563504219055176
97,20191112,14주차,238.14898681640625,8.39530086517334,5.563504219055176
101,20191119,15주차,112.6043930053711,9.153751373291016,7.177505970001221
103,20191119,15주차,112.6043930053711,9.153751373291016,7.177505970001221
107,20191126,16주차,42.5438232421875,9.253975868225098,5.883471488952637
110,20191203,17주차,54.57255172729492,11.394055366516113,0.2664748430252075
111,20191203,17주차,54.57255172729492,11.394055366516113,0.2664748430252075
116,20191217,19주차,107.70808410644531,6.653033256530762,0.12314071506261826
118,20191217,19주차,107.70808410644531,6.653033256530762,0.12314071506261826
124,20191231,21주차,170.35385131835938,9.82734203338623,13.139444351196289
134,20170219,21주차,159.3844757080078,10.292295455932617,6.450146198272705
137,20170226,22주차,99.8447265625,10.513171195983887,7.142343521118164
139,20170226,22주차,99.8447265625,10.513171195983887,7.142343521118164
143,20170305,23주차,177.59738159179688,11.034407615661621,7.129929542541504
149,20170319,25주차,140.826171875,11.48564624786377,7.984445571899414
152,20170409,28주차,199.88339233398438,8.245362281799316,6.2998223304748535
153,20170409,28주차,199.88339233398438,8.245362281799316,6.2998223304748535
154,20170409,28주차,199.88339233398438,8.245362281799316,6.2998223304748535
159,20170507,32주차,343.646240234375,5.05916166305542,7.115921497344971
170,20170528,35주차,36.79019546508789,1.4872124195098877,0.4344179332256317
173,20171029,57주차,1007.2775268554688,11.924338340759277,2.0814456939697266
174,20171029,57주차,1007.2775268554688,11.924338340759277,2.0814456939697266
176,20171105,58주차,236.83438110351562,11.193493843078613,3.499788761138916
185,20171119,60주차,92.71471405029297,8.88497257232666,4.9562458992004395
189,20171126,61주차,92.60108184814453,8.346034049987793,6.083029747009277
190,20171126,61주차,92.60108184814453,8.346034049987793,6.083029747009277
191,20171126,61주차,92.60108184814453,8.346034049987793,6.083029747009277
193,20171203,62주차,78.39616394042969,10.482942581176758,5.969597339630127
198,20171210,63주차,89.0974349975586,8.766340255737305,7.31050443649292
201,20171217,64주차,81.62804412841797,10.871707916259766,7.345507621765137
203,20171217,64주차,81.62804412841797,10.871707916259766,7.345507621765137
204,20171224,65주차,52.701263427734375,9.50394344329834,8.164965629577637
207,20171224,65주차,52.701263427734375,9.50394344329834,8.164965629577637
216,20180211,72주차,98.00286102294922,11.766007423400879,8.2864408493042
