Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,158.4915771484375,6.98539400100708,17.45542335510254
12,20170312,30주차,226.00086975097656,10.547639846801758,6.480391979217529
19,20170319,31주차,144.34474182128906,11.374756813049316,7.027613162994385
23,20170326,32주차,231.84779357910156,8.88741683959961,7.939122200012207
27,20170430,37주차,260.70184326171875,8.112610816955566,6.299880504608154
28,20170507,38주차,260.96331787109375,7.522663593292236,6.978743553161621
29,20170507,38주차,260.96331787109375,7.522663593292236,6.978743553161621
30,20170507,38주차,260.96331787109375,7.522663593292236,6.978743553161621
31,20170507,38주차,260.96331787109375,7.522663593292236,6.978743553161621
40,20170319,31주차,204.71661376953125,7.4445343017578125,6.661791801452637
42,20170319,31주차,204.71661376953125,7.4445343017578125,6.661791801452637
56,20170326,34주차,216.6282196044922,7.717654228210449,0.0
57,20170326,34주차,216.6282196044922,7.717654228210449,0.0
71,20170430,39주차,178.35691833496094,7.151031970977783,1.338262677192688
75,20170319,33주차,138.06358337402344,9.407130241394043,6.503276824951172
85,20191022,11주차,303.6612548828125,7.1940484046936035,1.3158167600631714
96,20191112,14주차,230.96282958984375,8.237119674682617,5.436912536621094
97,20191112,14주차,230.96282958984375,8.237119674682617,5.436912536621094
101,20191119,15주차,103.61705780029297,9.07002067565918,6.98904275894165
103,20191119,15주차,103.61705780029297,9.07002067565918,6.98904275894165
107,20191126,16주차,34.71297836303711,9.202043533325195,5.904914379119873
110,20191203,17주차,42.223392486572266,11.57539176940918,0.10841585695743561
111,20191203,17주차,42.223392486572266,11.57539176940918,0.10841585695743561
116,20191217,19주차,99.4751968383789,6.857467174530029,0.12083245813846588
118,20191217,19주차,99.4751968383789,6.857467174530029,0.12083245813846588
124,20191231,21주차,164.76321411132812,9.919421195983887,13.042905807495117
134,20170219,21주차,134.42591857910156,10.282672882080078,6.322227478027344
137,20170226,22주차,75.64078521728516,10.766966819763184,6.955549716949463
139,20170226,22주차,75.64078521728516,10.766966819763184,6.955549716949463
143,20170305,23주차,177.63841247558594,11.32506275177002,7.106764316558838
149,20170319,25주차,138.604736328125,11.560961723327637,7.786296844482422
152,20170409,28주차,256.0814208984375,8.21553897857666,5.893914699554443
153,20170409,28주차,256.0814208984375,8.21553897857666,5.893914699554443
154,20170409,28주차,256.0814208984375,8.21553897857666,5.893914699554443
159,20170507,32주차,330.16656494140625,5.0655694007873535,6.924533843994141
170,20170528,35주차,0.0,0.0,0.0
173,20171029,57주차,1032.68896484375,11.594155311584473,1.8594324588775635
174,20171029,57주차,1032.68896484375,11.594155311584473,1.8594324588775635
176,20171105,58주차,231.21456909179688,10.95611572265625,3.1598827838897705
185,20171119,60주차,68.36673736572266,8.502976417541504,4.902456760406494
189,20171126,61주차,77.76315307617188,8.09688949584961,5.969723701477051
190,20171126,61주차,77.76315307617188,8.09688949584961,5.969723701477051
191,20171126,61주차,77.76315307617188,8.09688949584961,5.969723701477051
193,20171203,62주차,59.78129959106445,9.712489128112793,5.52666711807251
198,20171210,63주차,85.28924560546875,9.050447463989258,6.8679304122924805
201,20171217,64주차,62.29074478149414,10.94237995147705,6.855737686157227
203,20171217,64주차,62.29074478149414,10.94237995147705,6.855737686157227
204,20171224,65주차,54.10786056518555,9.63388729095459,7.916505813598633
