Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,174.62728881835938,5.969585418701172,18.063945770263672
12,20170312,30주차,241.5559844970703,10.766706466674805,6.528216361999512
19,20170319,31주차,165.33370971679688,11.270541191101074,7.104455471038818
23,20170326,32주차,235.16310119628906,8.637632369995117,8.050198554992676
27,20170430,37주차,306.56854248046875,8.522491455078125,6.542811870574951
28,20170507,38주차,268.3009948730469,7.214473724365234,5.336212635040283
29,20170507,38주차,268.3009948730469,7.214473724365234,5.336212635040283
30,20170507,38주차,268.3009948730469,7.214473724365234,5.336212635040283
31,20170507,38주차,268.3009948730469,7.214473724365234,5.336212635040283
40,20170319,31주차,220.52694702148438,7.368175506591797,6.802587985992432
42,20170319,31주차,220.52694702148438,7.368175506591797,6.802587985992432
56,20170326,34주차,214.3407745361328,7.808810710906982,0.15246441960334778
57,20170326,34주차,214.3407745361328,7.808810710906982,0.15246441960334778
71,20170430,39주차,191.8366241455078,7.159785270690918,1.7107840776443481
75,20170319,33주차,151.2293243408203,9.29566478729248,6.641458034515381
85,20191022,11주차,301.5586853027344,6.865591049194336,1.4870905876159668
96,20191112,14주차,236.6165313720703,8.305954933166504,5.7661871910095215
97,20191112,14주차,236.6165313720703,8.305954933166504,5.7661871910095215
101,20191119,15주차,116.70478057861328,9.046990394592285,7.4728193283081055
103,20191119,15주차,116.70478057861328,9.046990394592285,7.4728193283081055
107,20191126,16주차,33.20956039428711,9.339906692504883,6.298666477203369
110,20191203,17주차,48.449371337890625,11.127608299255371,0.21084214746952057
111,20191203,17주차,48.449371337890625,11.127608299255371,0.21084214746952057
116,20191217,19주차,107.82447052001953,6.496803283691406,0.4364742636680603
118,20191217,19주차,107.82447052001953,6.496803283691406,0.4364742636680603
124,20191231,21주차,180.8131866455078,9.73013973236084,13.108084678649902
134,20170219,21주차,131.44903564453125,10.346543312072754,6.43966817855835
137,20170226,22주차,80.84211730957031,10.59656047821045,6.8973388671875
139,20170226,22주차,80.84211730957031,10.59656047821045,6.8973388671875
143,20170305,23주차,181.94908142089844,10.943778038024902,7.225842475891113
149,20170319,25주차,141.900390625,11.070962905883789,7.961093902587891
152,20170409,28주차,255.4734649658203,7.767958164215088,6.073736667633057
153,20170409,28주차,255.4734649658203,7.767958164215088,6.073736667633057
154,20170409,28주차,255.4734649658203,7.767958164215088,6.073736667633057
159,20170507,32주차,341.0413818359375,4.90091609954834,7.095344066619873
170,20170528,35주차,6.467233180999756,0.0,0.092567577958107
173,20171029,57주차,1024.5732421875,11.332618713378906,2.2784650325775146
174,20171029,57주차,1024.5732421875,11.332618713378906,2.2784650325775146
176,20171105,58주차,230.865234375,10.980290412902832,3.5452961921691895
185,20171119,60주차,88.34552001953125,8.784292221069336,5.181676387786865
189,20171126,61주차,86.48531341552734,7.6927266120910645,6.476898670196533
190,20171126,61주차,86.48531341552734,7.6927266120910645,6.476898670196533
191,20171126,61주차,86.48531341552734,7.6927266120910645,6.476898670196533
193,20171203,62주차,67.82269287109375,9.56917953491211,5.97591495513916
198,20171210,63주차,86.0069808959961,9.10741138458252,7.380455493927002
201,20171217,64주차,64.48648071289062,10.906908988952637,7.3216447830200195
203,20171217,64주차,64.48648071289062,10.906908988952637,7.3216447830200195
204,20171224,65주차,51.535762786865234,9.512773513793945,8.347424507141113
207,20171224,65주차,51.535762786865234,9.512773513793945,8.347424507141113
216,20180211,72주차,97.5351333618164,12.248306274414062,8.02237606048584
223,20181014,3주차,599.3356323242188,10.903656005859375,0.42952871322631836
225,20181015,3주차,595.85888671875,10.70018196105957,0.42393288016319275
228,20181022,4주차,206.65077209472656,12.447118759155273,0.6276576519012451
231,20181022,4주차,206.65077209472656,12.447118759155273,0.6276576519012451
232,20181029,5주차,226.27374267578125,11.485750198364258,0.5995671153068542
238,20181105,6주차,220.68995666503906,12.170543670654297,0.5953201055526733
