Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,156.2687225341797,6.75300407409668,17.96327781677246
12,20170312,30주차,226.3378143310547,10.615114212036133,6.517317295074463
19,20170319,31주차,150.9110565185547,11.21352481842041,7.034087657928467
23,20170326,32주차,226.40402221679688,8.810072898864746,7.942928791046143
27,20170430,37주차,255.64382934570312,8.561315536499023,6.385250568389893
28,20170507,38주차,197.88356018066406,7.3013529777526855,5.1801533699035645
29,20170507,38주차,197.88356018066406,7.3013529777526855,5.1801533699035645
30,20170507,38주차,197.88356018066406,7.3013529777526855,5.1801533699035645
31,20170507,38주차,197.88356018066406,7.3013529777526855,5.1801533699035645
40,20170319,31주차,203.60888671875,7.25181770324707,6.708250522613525
42,20170319,31주차,203.60888671875,7.25181770324707,6.708250522613525
56,20170326,34주차,213.3102569580078,7.358144283294678,0.0285891592502594
57,20170326,34주차,213.3102569580078,7.358144283294678,0.0285891592502594
71,20170430,39주차,181.45298767089844,7.340385913848877,1.5949337482452393
75,20170319,33주차,140.09588623046875,9.219797134399414,6.512628555297852
85,20191022,11주차,293.33868408203125,7.207579135894775,1.2467036247253418
96,20191112,14주차,234.62078857421875,8.186226844787598,5.49637508392334
97,20191112,14주차,234.62078857421875,8.186226844787598,5.49637508392334
101,20191119,15주차,95.37333679199219,8.911704063415527,7.190045356750488
103,20191119,15주차,95.37333679199219,8.911704063415527,7.190045356750488
107,20191126,16주차,28.939367294311523,9.000070571899414,6.005655288696289
110,20191203,17주차,39.09308624267578,11.775200843811035,0.060273826122283936
111,20191203,17주차,39.09308624267578,11.775200843811035,0.060273826122283936
116,20191217,19주차,107.29686737060547,6.815805912017822,0.0
118,20191217,19주차,107.29686737060547,6.815805912017822,0.0
124,20191231,21주차,165.83387756347656,9.779892921447754,13.113927841186523
134,20170219,21주차,136.45761108398438,10.383183479309082,6.457526206970215
137,20170226,22주차,68.00835418701172,10.576619148254395,6.987794876098633
139,20170226,22주차,68.00835418701172,10.576619148254395,6.987794876098633
143,20170305,23주차,178.0486602783203,11.147148132324219,7.15001106262207
149,20170319,25주차,131.91261291503906,11.667438507080078,7.650529384613037
152,20170409,28주차,249.41331481933594,8.315620422363281,5.998997688293457
153,20170409,28주차,249.41331481933594,8.315620422363281,5.998997688293457
154,20170409,28주차,249.41331481933594,8.315620422363281,5.998997688293457
159,20170507,32주차,330.2649841308594,5.327482223510742,7.012969970703125
170,20170528,35주차,0.0,0.0,0.027561094611883163
173,20171029,57주차,1037.1749267578125,11.922246932983398,1.9518481492996216
174,20171029,57주차,1037.1749267578125,11.922246932983398,1.9518481492996216
176,20171105,58주차,234.8572998046875,11.296378135681152,3.3189332485198975
185,20171119,60주차,64.88715362548828,8.435559272766113,4.969516277313232
189,20171126,61주차,81.51112365722656,8.287161827087402,5.975783348083496
190,20171126,61주차,81.51112365722656,8.287161827087402,5.975783348083496
191,20171126,61주차,81.51112365722656,8.287161827087402,5.975783348083496
193,20171203,62주차,52.227699279785156,9.829689025878906,5.571892738342285
198,20171210,63주차,84.73158264160156,8.986419677734375,6.9483184814453125
201,20171217,64주차,66.34574127197266,11.033984184265137,7.001334190368652
203,20171217,64주차,66.34574127197266,11.033984184265137,7.001334190368652
204,20171224,65주차,51.53226852416992,9.473591804504395,7.904363632202148
207,20171224,65주차,51.53226852416992,9.473591804504395,7.904363632202148
216,20180211,72주차,87.09838104248047,11.913518905639648,7.951004505157471
223,20181014,3주차,600.02587890625,10.821918487548828,0.3569802939891815
225,20181015,3주차,595.5472412109375,10.884771347045898,0.3539195954799652
228,20181022,4주차,200.79664611816406,12.345820426940918,0.48712730407714844
231,20181022,4주차,200.79664611816406,12.345820426940918,0.48712730407714844
232,20181029,5주차,222.2991943359375,11.699978828430176,0.561982274055481
238,20181105,6주차,213.1503448486328,12.22191047668457,0.5052229762077332
241,20181112,7주차,213.42269897460938,10.136480331420898,0.659636378288269
244,20181119,8주차,204.18128967285156,11.005759239196777,3.720130681991577
247,20181119,8주차,204.18128967285156,11.005759239196777,3.720130681991577
249,20181126,9주차,267.24676513671875,11.316154479980469,2.118584156036377
250,20181126,9주차,267.24676513671875,11.316154479980469,2.118584156036377
256,20181210,11주차,0.9112054705619812,9.004233360290527,4.340515613555908
258,20181210,11주차,0.9112054705619812,9.004233360290527,4.340515613555908
259,20181210,11주차,0.9112054705619812,9.004233360290527,4.340515613555908
261,20181217,12주차,0.0,10.235271453857422,3.632052421569824
264,20210207,7주차,104.12855529785156,9.822178840637207,2.7448112964630127
267,20210207,7주차,104.12855529785156,9.822178840637207,2.7448112964630127
268,20210215,8주차,158.80218505859375,9.836261749267578,3.246399164199829
269,20210215,8주차,158.80218505859375,9.836261749267578,3.246399164199829
270,20210215,8주차,158.80218505859375,9.836261749267578,3.246399164199829
275,20210222,9주차,180.81723022460938,10.167449951171875,3.271625280380249
277,20210301,10주차,108.8143081665039,13.012847900390625,3.4787564277648926
287,20210315,12주차,110.88162994384766,13.55506706237793,3.653463840484619
289,20210322,13주차,234.9579620361328,14.009705543518066,3.6397595405578613
290,20210322,13주차,234.9579620361328,14.009705543518066,3.6397595405578613
310,20210510,20주차,100.707275390625,17.200881958007812,3.158228874206543
320,20170312,28주차,2.199753761291504,5.764388561248779,4.742097854614258
321,20170312,28주차,2.199753761291504,5.764388561248779,4.742097854614258
322,20170312,28주차,2.199753761291504,5.764388561248779,4.742097854614258
329,20170326,30주차,237.84523010253906,7.487305641174316,6.911310195922852
330,20170326,30주차,237.84523010253906,7.487305641174316,6.911310195922852
334,20170402,31주차,37.29670333862305,7.938010215759277,1.385904312133789
336,20170409,32주차,55.87910842895508,7.885258197784424,6.63738489151001
341,20170416,33주차,34.69319152832031,9.107824325561523,5.324859142303467
345,20170423,34주차,151.27377319335938,5.921389102935791,1.0729855298995972
347,20170423,34주차,151.27377319335938,5.921389102935791,1.0729855298995972
354,20170507,36주차,179.17831420898438,6.871874809265137,1.7115824222564697
355,20170507,36주차,179.17831420898438,6.871874809265137,1.7115824222564697
356,20170910,4주차,922.7696533203125,9.916525840759277,1.0539885759353638
361,20171001,7주차,551.2642822265625,8.14671516418457,2.335359811782837
363,20171001,7주차,551.2642822265625,8.14671516418457,2.335359811782837
365,20171008,8주차,216.11724853515625,8.808366775512695,1.5539873838424683
367,20171008,8주차,216.11724853515625,8.808366775512695,1.5539873838424683
368,20171015,9주차,134.1811065673828,7.683738708496094,1.1767888069152832
371,20171015,9주차,134.1811065673828,7.683738708496094,1.1767888069152832
372,20171022,10주차,76.72700500488281,6.7650651931762695,0.6634610295295715
382,20171105,12주차,59.64635467529297,6.561026573181152,1.082268476486206
391,20171119,14주차,70.69921112060547,5.41638708114624,1.2994160652160645
396,20171203,16주차,56.55581283569336,6.369577407836914,1.66916823387146
399,20171203,16주차,56.55581283569336,6.369577407836914,1.66916823387146
401,20171210,17주차,57.61962127685547,4.851633071899414,2.1404833793640137
402,20171210,17주차,57.61962127685547,4.851633071899414,2.1404833793640137
409,20171224,19주차,12.863768577575684,5.564099311828613,1.9702377319335938
415,20171224,19주차,12.863768577575684,5.564099311828613,1.9702377319335938
417,20171231,20주차,52.13961410522461,6.062636375427246,1.1676570177078247
418,20171231,20주차,52.13961410522461,6.062636375427246,1.1676570177078247
420,20180107,21주차,25.655790328979492,8.318058967590332,1.6282496452331543
