Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,159.68495178222656,6.638179302215576,17.86988067626953
12,20170312,30주차,235.5494842529297,10.576400756835938,6.6017022132873535
19,20170319,31주차,158.43466186523438,11.332140922546387,7.078796863555908
23,20170326,32주차,232.14581298828125,8.842284202575684,7.955232620239258
27,20170430,37주차,252.38438415527344,8.457645416259766,6.346341133117676
28,20170507,38주차,226.18939208984375,8.940264701843262,5.397521495819092
29,20170507,38주차,226.18939208984375,8.940264701843262,5.397521495819092
30,20170507,38주차,226.18939208984375,8.940264701843262,5.397521495819092
31,20170507,38주차,226.18939208984375,8.940264701843262,5.397521495819092
40,20170319,31주차,211.83544921875,7.322732448577881,6.721500873565674
42,20170319,31주차,211.83544921875,7.322732448577881,6.721500873565674
56,20170326,34주차,214.0061798095703,7.474499225616455,0.0
57,20170326,34주차,214.0061798095703,7.474499225616455,0.0
71,20170430,39주차,188.0105438232422,7.355946063995361,1.4922385215759277
75,20170319,33주차,144.82867431640625,9.375630378723145,6.583832740783691
85,20191022,11주차,293.3201904296875,7.408496379852295,1.3535797595977783
96,20191112,14주차,223.71652221679688,8.589367866516113,5.455604076385498
97,20191112,14주차,223.71652221679688,8.589367866516113,5.455604076385498
101,20191119,15주차,96.05542755126953,9.355696678161621,7.156481742858887
103,20191119,15주차,96.05542755126953,9.355696678161621,7.156481742858887
107,20191126,16주차,31.349218368530273,9.26980209350586,5.962657451629639
110,20191203,17주차,33.977073669433594,11.86701774597168,0.08110827952623367
111,20191203,17주차,33.977073669433594,11.86701774597168,0.08110827952623367
116,20191217,19주차,116.73151397705078,7.032537937164307,0.07438326627016068
118,20191217,19주차,116.73151397705078,7.032537937164307,0.07438326627016068
124,20191231,21주차,168.5308380126953,10.294726371765137,12.91129207611084
134,20170219,21주차,136.10244750976562,10.36689567565918,6.445554733276367
137,20170226,22주차,76.93475341796875,10.73284912109375,7.006380081176758
139,20170226,22주차,76.93475341796875,10.73284912109375,7.006380081176758
143,20170305,23주차,179.6756134033203,11.243144989013672,7.1405181884765625
149,20170319,25주차,139.13629150390625,11.577949523925781,7.735945701599121
152,20170409,28주차,252.8618621826172,8.490090370178223,5.96538782119751
153,20170409,28주차,252.8618621826172,8.490090370178223,5.96538782119751
154,20170409,28주차,252.8618621826172,8.490090370178223,5.96538782119751
159,20170507,32주차,324.74420166015625,5.448846817016602,7.055307388305664
170,20170528,35주차,8.813400268554688,0.4654461741447449,0.0
173,20171029,57주차,1037.8966064453125,11.637953758239746,1.9827805757522583
174,20171029,57주차,1037.8966064453125,11.637953758239746,1.9827805757522583
176,20171105,58주차,243.2815399169922,11.280769348144531,3.291187286376953
185,20171119,60주차,68.16486358642578,8.542740821838379,4.8288187980651855
189,20171126,61주차,83.38456726074219,8.175614356994629,5.906473159790039
190,20171126,61주차,83.38456726074219,8.175614356994629,5.906473159790039
191,20171126,61주차,83.38456726074219,8.175614356994629,5.906473159790039
193,20171203,62주차,59.30897521972656,9.83438491821289,5.555797100067139
198,20171210,63주차,93.27590942382812,9.014342308044434,6.982705593109131
201,20171217,64주차,68.06581115722656,11.177940368652344,6.946837902069092
203,20171217,64주차,68.06581115722656,11.177940368652344,6.946837902069092
204,20171224,65주차,59.04075622558594,9.565353393554688,7.986052989959717
207,20171224,65주차,59.04075622558594,9.565353393554688,7.986052989959717
216,20180211,72주차,96.40970611572266,12.042298316955566,8.1254301071167
223,20181014,3주차,601.5003051757812,11.035038948059082,0.33789533376693726
225,20181015,3주차,595.5254516601562,11.021551132202148,0.33906686305999756
228,20181022,4주차,205.36949157714844,12.606561660766602,0.5543391704559326
231,20181022,4주차,205.36949157714844,12.606561660766602,0.5543391704559326
232,20181029,5주차,224.68287658691406,11.687344551086426,0.5830469727516174
238,20181105,6주차,217.66746520996094,12.66191291809082,0.42709648609161377
241,20181112,7주차,212.47091674804688,10.363993644714355,0.6584645509719849
244,20181119,8주차,204.88232421875,11.080005645751953,3.7354090213775635
247,20181119,8주차,204.88232421875,11.080005645751953,3.7354090213775635
249,20181126,9주차,266.2423095703125,11.53117561340332,1.9425760507583618
250,20181126,9주차,266.2423095703125,11.53117561340332,1.9425760507583618
256,20181210,11주차,2.6924002170562744,9.070001602172852,4.365060329437256
258,20181210,11주차,2.6924002170562744,9.070001602172852,4.365060329437256
259,20181210,11주차,2.6924002170562744,9.070001602172852,4.365060329437256
261,20181217,12주차,2.1900830268859863,10.34722900390625,3.5659468173980713
264,20210207,7주차,104.17488861083984,10.064504623413086,2.7231554985046387
267,20210207,7주차,104.17488861083984,10.064504623413086,2.7231554985046387
268,20210215,8주차,162.3177947998047,10.090926170349121,3.244001865386963
269,20210215,8주차,162.3177947998047,10.090926170349121,3.244001865386963
270,20210215,8주차,162.3177947998047,10.090926170349121,3.244001865386963
275,20210222,9주차,188.10281372070312,10.428802490234375,3.1917076110839844
277,20210301,10주차,110.35602569580078,13.081650733947754,3.3764097690582275
287,20210315,12주차,114.86636352539062,13.81156063079834,3.632260322570801
289,20210322,13주차,236.04913330078125,14.145462989807129,3.5766408443450928
290,20210322,13주차,236.04913330078125,14.145462989807129,3.5766408443450928
310,20210510,20주차,107.47651672363281,17.105375289916992,3.0490639209747314
320,20170312,28주차,7.05281925201416,5.759834289550781,4.747964382171631
321,20170312,28주차,7.05281925201416,5.759834289550781,4.747964382171631
322,20170312,28주차,7.05281925201416,5.759834289550781,4.747964382171631
329,20170326,30주차,233.3526153564453,7.500886917114258,7.014749526977539
330,20170326,30주차,233.3526153564453,7.500886917114258,7.014749526977539
334,20170402,31주차,39.690757751464844,7.650446891784668,1.3541829586029053
336,20170409,32주차,43.434505462646484,7.882915019989014,6.69281005859375
