Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,119.27621459960938,6.831168174743652,17.681028366088867
12,20170312,30주차,218.89801025390625,10.315150260925293,6.2184271812438965
19,20170319,31주차,165.76605224609375,10.929359436035156,6.896224021911621
23,20170326,32주차,251.41566467285156,8.571920394897461,8.070259094238281
27,20170430,37주차,275.21331787109375,8.16372013092041,6.257790565490723
28,20170507,38주차,486.9425048828125,4.7514424324035645,6.456544399261475
29,20170507,38주차,486.9425048828125,4.7514424324035645,6.456544399261475
30,20170507,38주차,486.9425048828125,4.7514424324035645,6.456544399261475
31,20170507,38주차,486.9425048828125,4.7514424324035645,6.456544399261475
40,20170319,31주차,227.48455810546875,7.295441150665283,6.557836532592773
42,20170319,31주차,227.48455810546875,7.295441150665283,6.557836532592773
56,20170326,34주차,219.5693817138672,7.941709041595459,0.0
57,20170326,34주차,219.5693817138672,7.941709041595459,0.0
71,20170430,39주차,187.1248016357422,7.436007976531982,1.4169178009033203
75,20170319,33주차,143.40342712402344,9.12557601928711,6.393042087554932
85,20191022,11주차,319.8294372558594,7.076784610748291,1.0236694812774658
96,20191112,14주차,237.18714904785156,8.14432144165039,5.28399658203125
97,20191112,14주차,237.18714904785156,8.14432144165039,5.28399658203125
101,20191119,15주차,117.7705307006836,8.260758399963379,6.880389213562012
103,20191119,15주차,117.7705307006836,8.260758399963379,6.880389213562012
107,20191126,16주차,41.91542434692383,9.205862045288086,5.576724052429199
110,20191203,17주차,9.43799114227295,11.25477123260498,0.0
111,20191203,17주차,9.43799114227295,11.25477123260498,0.0
116,20191217,19주차,54.905364990234375,7.15349817276001,0.0
118,20191217,19주차,54.905364990234375,7.15349817276001,0.0
124,20191231,21주차,154.40988159179688,9.517048835754395,12.754924774169922
134,20170219,21주차,92.95966339111328,10.087854385375977,6.375025749206543
137,20170226,22주차,26.10639762878418,10.358633041381836,6.966585636138916
139,20170226,22주차,26.10639762878418,10.358633041381836,6.966585636138916
143,20170305,23주차,153.53192138671875,10.526291847229004,6.917486190795898
149,20170319,25주차,123.75199127197266,11.56524658203125,7.579986095428467
152,20170409,28주차,230.12939453125,9.505806922912598,6.054481029510498
153,20170409,28주차,230.12939453125,9.505806922912598,6.054481029510498
154,20170409,28주차,230.12939453125,9.505806922912598,6.054481029510498
159,20170507,32주차,312.0762939453125,4.501567363739014,6.803582668304443
170,20170528,35주차,0.0,0.0,0.20339201390743256
173,20171029,57주차,980.873046875,10.7792329788208,2.1020851135253906
174,20171029,57주차,980.873046875,10.7792329788208,2.1020851135253906
176,20171105,58주차,237.21315002441406,10.594605445861816,3.519521951675415
185,20171119,60주차,68.03638458251953,9.258186340332031,5.276480674743652
